,company,title,name,position,industry,usage,paid_status,source,date,total,ease,feature,support,value,recommend,comments,pros,cons,overall,recommendations to other buyers
2433,eventbrite,Huge Fan,Vincent C.,Remote call avoidance,"Telecommunications, 11-50 employees",Used the software for: 2+ years,NGC,Source: Capterra,2018-08-29,5,4.0,5.0,3.0,5.0,10.0,,"Pros: First, the app is pretty is elaborate and very well designed. It allows you to use your phone as the actual ticket! this is definitely the golden age of technology.",Cons: I was expecting it to show more concert dates for some of the smaller acts. This may be a limitation of the data and not a reflection of the app itself.,"Overall: Overall, I can see this app going even bigger than what it is now. Possibly even being bought out by apple music. Who knows. But for now, it's very reliable and works like a charm.",
2434,eventbrite,Great option when you don't want to pay for a huge ticketing software program!,Verified Reviewer,Remote call avoidance,,Source: Capterra,NGC,Source: Capterra,2018-03-20,4,4.0,4.0,5.0,5.0,10.0,,Pros: Very easy to set up and to sell tickets. It doesn't take long at all. Even someone with no ticketing or event experience can go in and easily figure out through the step by step instructions and info to fill out. More budget friendly than having to get a contract with a large ticketing company!,"Cons: I wish you could have more control at tailoring the interface (fonts/colours/etc) to your needs, but that isn't a huge con. Fees can be a bit pricey for those with very small businesses or non profits.",,
2435,eventbrite,Eases event planning,Stacey S.,Program Specialist,"Higher Education, 1001-5000 employees",Used the software for: 2+ years,NGC,Source: Capterra,2019-04-15,5,5.0,5.0,5.0,5.0,8.0,,"Pros: I've used Eventbrite as an event planner and attendee. It's a simple way to collect data and share information in one place. I like that it's not connected to another platform (i.e. Facebook) so it feels more open to many users. You can collect payment through it as well, although I haven't used that feature as an event planner.","Cons: You're still using someone else's software, but I feel more in control with Eventbrite than I do with some of their competitors.",Overall: Planning and attending events.,
2436,eventbrite,Unbeatable for anything and everything related to events,Jeremy M.,Founder,"Consumer Goods, 1-10 employees",Used the software for: 2+ years,NGC,Source: Capterra,2018-10-31,5,5.0,5.0,5.0,5.0,8.0,,Pros: I've used Eventbrite as both a host and event-goer. For the latter I probably use the site at least once a week. And for creating events I've used it once with no problems - it worked flawlessly for selling tickets and organizing attendees.,Cons: The percentage-based pricing will hit some ticket tiers harder than others. But Eventbrite is more affordable than many other ticketing software options so I will continue sticking with them for future events.,,
2437,eventbrite,"Eventbrite: Great Features and Great Looking, Too",Verified Reviewer,Founder,"Higher Education, 501-1000 employees",Source: Capterra,NGC,Source: Capterra,2018-12-18,4,5.0,5.0,5.0,4.0,9.0,,"Pros: Eventbrite offers great event management-with the ability to create ticketing fast, and as they have grown to become a really well-used platform, they provide an increasinlgy useful directory that can not only help you find great events, but also boost the attendance at your events.","Cons: As an end-user/ticket purchaser, I despise the dreaded ""service charge"" that often adds an unsavory amount to your final total, but I have to say Eventbrite's charges are reasonable and clear, and if you're promoting an event, it is simple enough to build the service charge into your ticket price.","Overall: Eventbrite makes event management a breeze, with electronic tickets that can be presented as paper or digital tickets, easily read by scanners to verify purchase and authorize entry. As a bonus, free events that need to be ticketed are not charged any service fees by Eventbrite.",
2438,eventbrite,Good for Event Invitations & Signup,Verified Reviewer,Founder,"Events Services, Self-employed",Source: Capterra,NO,Source: Capterra,2019-05-12,4,4.0,4.0,5.0,4.0,8.0,,"Pros: Able to have event logo on the page, easy categories to search for, clean look of website. Tickets can be on mobile device or printed out. Automatically sends ticket confirmation.",Cons: It appears the website automatically changes to a different language (ex. from English to French) if you search for events in a location that uses a different language (ex. somewhere in Quebec). I would rather have all the page options stay as the original language and only the event name is in another language.,,
2439,eventbrite,Best tradeshow and event management system,Sarah J.,Recruiter,"Computer Software, 51-200 employees",Used the software for: 1-2 years,NGC,Source: Software Advice,2018-03-28,5,5.0,5.0,5.0,5.0,10.0,,Pros: Coordinating tradeshows and events became very easy with a solution they had in this tool. They have a easy integration feature with excel.,"Cons: Success has its own challenges, as your events grow the database becomes slightly instable, looks like a room for improvement.",,
2440,eventbrite,Essential tool for small to medium sized firms/ institutes,Chandrashekar J.,Intern,"Information Technology and Services, 1-10 employees",Used the software for: 6-12 months,NGC,Source: Software Advice,2018-08-13,4,4.0,3.0,3.0,3.0,8.0,"Comments: Overall, this tool is good and does the job of setting up events! If you are a large organization, you might give it a miss!","Pros: This tool is easy, intuitive, user-friendly and excellent for beginners. Events/ RSVPs can be created, sent and responses be collected in a very professional way. The registrant's details and payments can be collected in a hassle-free way. The best part is some customization is possible in the free version too and the Eventbrite App works smoothly on smartphones.",Cons: Managing events with a larger crowd is not a great experience with Eventbrite as importing and downloading information becomes complex. Attendee list can be viewed only after linking to a Facebook page and something like connecting to LinkedIn could be preferred as it would be more professional.,,
2441,eventbrite,Best event registration software,Vijay K.,Lead Recruiter,"Computer Software, 51-200 employees",Used the software for: 1-2 years,NGC,Source: Software Advice,2018-04-04,5,5.0,5.0,5.0,5.0,10.0,,"Pros: Register and manage all your fundraisers, tradeshows, event gatherings, public meetings, shows and seminars at one place as it is built on a cross platform.",Cons: I see there is a price for every event or show registration which i feel shy to ask the customers though.,,
2442,eventbrite,"Probably the best, but still not perfect",Jameson P.,Founder,"Public Relations and Communications, 1-10 employees",Used the software for: 2+ years,NGC,Source: Capterra,2018-10-01,4,4.0,4.0,4.0,4.0,8.0,,"Pros: Very easy for any user to set up an event and sell tickets, and can be expanded to support large scale events, festivals and concerts, with everything you need for event ticketing.","Cons: Minor items are imperfect, such as integration with advertising tracking. Onsite ticket check in is not as reliable as you would like when you have a line of hundreds of people to deal with!","Overall: Having worked with many music festivals, overall I would choose Eventbrite as my ticketing partner.",
2443,eventbrite,Simple and fantastic,Matthew B.,Equipping and Discipleship Director,"Philanthropy, 201-500 employees",Used the software for: 2+ years,NGC,Source: Software Advice,2018-03-29,5,5.0,5.0,5.0,5.0,10.0,,Pros: People already KNOW Eventbrite! They are trusted and smooth. Using other platforms have caused issues with our attendees as some are unfamiliar and the processes are clunky. I appreciate the tools that allow us to remember all the details and pull of a much better event. The ticketing is great!,Cons: We have used Eventbrite for years and will not be changing anytime soon. They are coming out with new features and bug fixes regularly and we love it!,,
2444,eventbrite,Ease of use,Temina L.,Board director,,Used the software for: 2+ years,NGC,Source: Capterra,2017-06-20,4,5.0,5.0,4.0,5.0,8.0,,Pros: Eventbrite was a simple program that took us step by step in getting our event created and live. Each step was clear and concise. I was impressed at the ease of use. We have used Eventbrite at its' beginning and still today and have seen more activity to our events. Eventbrite has become more known and people recognize the site as a place to view non-profit events.,Cons: We do wish there were more of a design aspect in creating an event to generate more interest instead of just a listing.,,
2445,eventbrite,The perfect way to promote your business and find event in your area,Sharon C.,Interior Designer and Owner,"Design, 1-10 employees",Used the software for: Less than 6 months,NGC,Source: Capterra,2019-04-14,5,5.0,5.0,5.0,5.0,9.0,,Pros: It was easy to set up and login for find happening events in and around my area. Whether its a tech event or small business meetings to encourage start ups. Setting up your own events using your contacts and send invites and know how many people are coming is a breeze. The cost is extremely low and they have a professional level for paid events. Not all events are free.,"Cons: There is really nothing I not like about this program. To find used to the program, I would start with the essentials and if it works out , move on up to the next level.","Overall: I am pretty new to it since my business is young. Overall I love it because my company is limited in its budget and advertising resources. if you are wanting to get out there and grow your business, eventbrite is the ticket. Especially if you are tired of the behind the computer approach.",
2446,eventbrite,Eventbrite For PFA,Molly C.,Administrative Assistant,"Education Management, 11-50 employees",Used the software for: 1-2 years,NGC,Source: Capterra,2018-10-18,5,5.0,5.0,5.0,3.0,9.0,,"Pros: I can track how many people are coming to our event, and who is coming.",Cons: We have no complaints for this software.,"Overall: This is allowing us to save time and money by making it easy for students and parents to register for events on their own, rather then us having to register each individual",
2447,eventbrite,Takes your event throwing from a hobby to a business!,Brian W.,Freelance Digital Marketer,"Entertainment, 1-10 employees",Used the software for: 2+ years,NGC,Source: Software Advice,2018-05-30,5,5.0,5.0,5.0,5.0,10.0,Comments: Try it out if you are ready!,Pros: The pro version adds a ton of functionality but here are the main three things that did it for me: Ticket sales on your own site Customizable checkout forms Detailed sales analytics,Cons: The con is the dollar value of ticket cost on top of the %. It makes sense... You just have to get over the hump of having small value tickets and need to sell tickets so that it is practical of pay for those added features.,,
2448,eventbrite,I use this all the time for events! Great for anything RSVP needed!,Jodylynne J.,Business Owner,"Real Estate, 1-10 employees",Used the software for: 1-2 years,NGC,Source: Capterra,2019-04-02,5,5.0,5.0,5.0,5.0,10.0,,"Pros: Love it! I use this for anything where I need an RSVP head count, or just want to plan a room size or meal. It's easy to setup your event, add pictures, time and date, plus description. You can even send the invites right from there especially if you already have the email addresses saved. It can also be shared directly into social media and easily accessed from there and sign up.","Cons: It's been great so I don't have any, we've liked everything about it. As a real estate company who plans open houses and events frequently it's become our go to tool for planning.",Overall: Wonderful experience,
2449,eventbrite,Eventbrite is a great tool for creating and managing attendees for events.,Verified Reviewer,Business Owner,"Real Estate, 11-50 employees",Source: Capterra,NGC,Source: Capterra,2018-04-30,5,5.0,5.0,4.0,5.0,10.0,,"Pros: I love the functionality of Eventbrite. For a free platform, it offers SO many different features. You not only can post events and get the word out there, but you can also manage attendees, send and schedule emails, and post the event to facebook right there through the website.","Cons: When it comes to accepting payments for paid tickets, the fees can be a little steep. I did a charity event and eventbrite still took a cut of ticket sales.",,
2450,eventbrite,Easy way for Event Management - Ticketing,Garrett W.,Network Administrator,"Philanthropy, 11-50 employees",Used the software for: 2+ years,NGC,Source: Software Advice,2017-12-28,4,5.0,4.0,4.0,4.0,9.0,,"Pros: Love that there is an option for free ticketed events. Many of our events are free and this is a great way to get a headcount. Being that we do many free events and people just ""show up"" without signing up, it's great to be able to add attendees manually after the event has taken place to have a more accurate headcount.",Cons: I wish the pricing wasn't so steep. Many of our events are very low priced as we're a non-profit and only charge what it costs us to put the event on.,,
2451,eventbrite,Review of EventBrite,Kishasha F.,Educator/Attorney/Administrator,"Education Management, 10,001+ employees",Used the software for: 2+ years,NGC,Source: Capterra,2019-07-28,5,5.0,5.0,4.0,5.0,10.0,,Pros: I have used Eventbrite. It is VERY easy to use the software. I have used the software as I have signed up to attend and pay for various events. I like the software can be set up to send invited guests reminders about the upcoming event that one has signed up to attend. I also like that it can be used for free events and used to track potential guests.,Cons: I have NO cons about this software! It is a great tool to used to create events and have people register.,,
2452,eventbrite,Great Software for Event Registration,Ian B.,"Senior Account Executive, Team Lead","Computer Software, 501-1000 employees",Used the software for: 2+ years,NGC,Source: Capterra,2018-12-11,5,4.0,5.0,4.0,5.0,9.0,,Pros: EventBrite makes it easy to register and sign-up for various events. It works from a mobile device and also allows you to browse events in your area if you are looking for things to do.,Cons: I think the search feature could be a little more comprehensive since currently it is limiting in terms of fields. Also I wish there was a way to auto-complete any registration form if it requires a lot of fields to fill out so you could save time.,,
2453,eventbrite,Easy Party Organizing,Jeanine P.,Construction Estimator,"Construction, 51-200 employees",Used the software for: 2+ years,NGC,Source: Software Advice,2019-03-30,5,5.0,5.0,5.0,5.0,10.0,"Comments: I use this to organize our company celebrations/gatherings. It really helps keep things focused for me, and streamlines the process.","Pros: Very simple to use, easy to load pictures, pdfs, and fun fonts. Great for putting class into an online invitation, and for keeping track of who is coming to the event.","Cons: I like to format my invites creatively, there were some limitations to the formatting options. BUT, if your goal is to simplify the invitation and organization process, that's not such a drawback!",,
2454,eventbrite,Exceptional Event Management Tool,Myca A.,"Director, Customer Experience","Philanthropy, 51-200 employees",Used the software for: 1-2 years,NGC,Source: Software Advice,2018-05-04,4,5.0,3.0,5.0,4.0,7.0,"Comments: If you're looking for a way to sell tickets to your next event, you can't overlook Eventbrite. The features in the Professional and Premium suite specifically are valuable for event organizers of all kinds.","Pros: From the easy to use mobile purchasing to ticket scanning, Eventbrite truly is a ""bright"" platform to use for ticketing. We've used it for multiple live events and have always enjoyed using the product. Specifically, the Professional toolset allowed us to save a great deal of staff time.","Cons: I wish there were more integration with other platforms. We would like to be able to fully utilize our CRM and extend them to Eventbrite, but it's simply not easily feasible.",,
2455,eventbrite,Eventbrite is very user friendly and have a lot of features,Verified Reviewer,"Director, Customer Experience",,Source: Capterra,NO,Source: Software Advice,2018-06-13,5,5.0,5.0,4.0,5.0,9.0,,"Pros: Eventbrite is very user friendly and have a lot of features for what I needed to use it for. The application is very easy to manuever around. There were additional features that I would have liked to use, but it was not available for my level of subscription.",Cons: Eventbrite didn't have all the features I thought it should have for the lower level user. It's pretty straight forward so I was able to make it work for what I needed.,,
2456,eventbrite,"EVENTBRITE -- a needed software, but it can be complicated",amy r.,founder,"Marketing and Advertising, 1-10 employees",Used the software for: 2+ years,NGC,Source: Capterra,2018-12-29,4,3.0,3.0,4.0,5.0,8.0,,"Pros: I think it serves and important need -- posting tickets and getting tickets for a local event.

I have used it both as a seller and buyer.",Cons: I wish there was better integration w/ the calandar. I miss events I would like to see,"Overall: It is an efficient way to attend events and to give access. I have used it both ways -- and it works!

As I mentioned above, I wish there was better calendar intergration. I like when I get emails suggestting events -- the algorythm seems to know my taste.",
2457,eventbrite,A great platform for organizing and managing an event!,Arpan S.,Technical Support Consultant,"Computer Software, 10,001+ employees",Used the software for: 2+ years,NGC,Source: Capterra,2019-01-21,5,5.0,5.0,5.0,5.0,10.0,,"Pros: - Events can be organized in a matter of minutes.

- Fully integrated with third party apps such as SurveyMonkey and MailChimp

- The interface is intuitive and the platform itself is very easy to use.","Cons: - The customer service is not good. It takes days to get an initial response on the email.

99% of the phone calls are routed to Voicemail!.",Overall: It is a great tool for organizing events and finding nearby events for an individual and an organization.,
2458,eventbrite,EventBrite,Simera N.,"Manager, Hospital & Community Relations","Non-Profit Organization Management, 11-50 employees",Used the software for: 2+ years,NGC,Source: Capterra,2018-10-03,5,5.0,5.0,5.0,5.0,10.0,,"Pros: -Ease of use

-Free to use if event is free

-Able to customize link for event

-Provides email alerts for each registration

-Ability to add logo to personalize event","Cons: -Doesn't give option for free version, to collect additional participant information such as phone number and address

-Doesn't give option of participant info in excel format for free version",Overall: Happy with the product. I've used to collect participant info for 2 events I've coordinated and used it to rsvp for events hosted by others,
2459,eventbrite,Perfect for social butterflies,Marisa P.,Lawyer,"Legal Services, 1001-5000 employees",Used the software for: 2+ years,NGC,Source: Capterra,2018-10-24,5,5.0,5.0,5.0,5.0,9.0,,"Pros: I absolutely love searching for events on eventbrite. You can find events based on different categories or genres. You can search by music, food, and by holiday. The possibilities are endless. You can find events in many different cities. As a social butterfly who also loves food, EventBrite is an amazing tool to venture out into the community.",Cons: We need it to become more popular as not all events are listed.,,
2460,eventbrite,Event Information & Registration,Verified Reviewer,Lawyer,"Publishing, 11-50 employees",Source: Capterra,NGC,Source: Capterra,2018-09-04,4,4.0,5.0,4.0,4.0,7.0,,Pros: Eventbrite is a convenient interface for attendees to view event information and register for events. It's also easy to cancel registrations and access a list of attendees.,"Cons: The skin/theming isn't as customizable as I would like for it to be, in order to match the theming on event pages. I would also like more options to be able to frame just the registration section instead of the full page; Eventbrite has decreased the framing/sharing options in recent years.",,
2461,eventbrite,Easy Invitations,Laura B.,CEO,,Used the software for: 2+ years,NGC,Source: Capterra,2018-08-01,4,4.0,4.0,4.0,4.0,7.0,,"Pros: If you want to create a cool invite that reaches everyone who has email, and uses graphics that are fun this is an easy way to do that. Not everyone uses Facebook, so an invite here is better sometimes.","Cons: With all freebie software platforms there are advertisements, it's just annoying sometimes frankly. Also, it would be great if a snail mail option with postal purchasing built in was included. Some people still don't respond or get (believe it or not!) email.",,
2462,eventbrite,Makes Registering for Events Especially Easy,Jean D.,Asset Manager,"Real Estate, 11-50 employees",Used the software for: 2+ years,NGC,Source: Capterra,2019-07-13,4,4.0,4.0,4.0,4.0,7.0,,"Pros: I have registered for several conferences using EventBrite and I found it especially easy to use. Often conference registration is really cumbersome, asks for too many details and has too many pages. EventBrite seems to only ask for just the basics which is fine by me. I get a ticket on my phone and then that's it - I just pull it up when I arrive at the event. I don't have to print anything out beforehand - I just show up and show the ticket on my phone. Very easy experience.",Cons: I can't think of anything. As a registrant I am always happy to see that it is the software being used.,Overall: I think it is the seamlessness between registering on a desktop computer and then showing an admission ticket on a phone that makes EventBrite easy and almost transparent. Really nice experience overall.,
2463,eventbrite,Great Event Planning Tool for Non-Profits,Jenna M.,Communications Manager,"Philanthropy, 11-50 employees",Used the software for: 2+ years,NGC,Source: Software Advice,2019-01-23,5,3.0,4.0,3.0,4.0,7.0,Comments: Eventbrite has pretty much any feature or service that you could need to plan an event.,"Pros: For events where there is no ticket charge, Eventbrite is free to use. For a non-profit, this is great as we put on a lot of free events. It also so easy to manage and track event attendees through Eventbrite.","Cons: In the past, I have found the customer service to be a little lacking, especially when I want to try and get someone on the phone.",,
2464,eventbrite,Eventbrite is the best!,Chris W.,Sales Manager,201-500 employees,Used the software for: 2+ years,NGC,Source: Software Advice,2018-02-11,4,4.0,4.0,3.0,4.0,9.0,,"Pros: Working with various events I have enjoyed my experience with eventbrite. Really easy to use for customers, will help you track and keep your event organized without worry. The positives are lots of features, options for collecting payments, reporting, notifications, and use of app. It works great!",Cons: Their service fees are on the higher side. Would like to see more options for templates (use for promotion) which better fit what we're going for per event.,,
2465,eventbrite,An okay event service.,Verified Reviewer,Sales Manager,,Source: Capterra,NGC,Source: Software Advice,2018-05-08,5,5.0,4.0,3.0,4.0,6.0,,Pros: I never had any issues using it. The UI/UX is quite clear and havent noticed anything that would stop me from using it. Other than that its up to the creator if he will make the event on facebook eventbrite etc.,"Cons: There isnt really any incentive to use it. I get annoyed that I have to retype things from my account a lot of times but its kinda irrelevant. If someone wants me to sign up through it, I will but thats it.",,
2466,eventbrite,EventBrite,Courtney D.,Admin,"Food & Beverages, 1001-5000 employees",Used the software for: 2+ years,NGC,Source: Capterra,2019-07-29,5,5.0,5.0,5.0,4.0,9.0,,Pros: I like the ease of use to invite so many people at once to an event. I also like the tracking of responses to make planning easier for headcount and such.,Cons: I wish the software had better templates for invitations. A more upgraded software or graphics would be great. I also wish it was a tad easier importing contacts.,"Overall: Overall, i truly aids us in being able to mass generate invitations for marketing events and such. It also helps us stay organized in terms of preparing for the events.",
2467,eventbrite,Eventbrite is a great Organization Tool,Courtney S.,Senior Account Manager,"Hospital & Health Care, 11-50 employees",Used the software for: 2+ years,NGC,Source: Capterra,2018-11-19,4,4.0,4.0,4.0,4.0,8.0,,"Pros: It is easy to organize an event and invite others in a timely and accurate matter. Also, finding events to attend or join is easy with this tool, which is especially important for those owning small businesses and need to make their presence known in the community.",Cons: I have no complaints with this software.,"Overall: Overall, Eventbrite is an easy tool and fun to use. It makes finding, attending and planning events simpole and enjoyable.",
2468,eventbrite,Eventbrite allow me to sell or distribute the tickets for an event,Verified Reviewer,Senior Account Manager,"Internet, 51-200 employees",Source: Capterra,NGC,Source: Capterra,2018-05-04,5,5.0,5.0,5.0,4.0,9.0,,"Pros: Is beautiful to use. Eventbrite is very well designed, so it is very useful to understand how the things work. The best of Eventbrite is that is free when your event is free! So when I'm organizing a free conversation or conference i know Eventbrite is the best solution to distribute my entrance tickets. Even when is a paid event, Eventbrite only takes the 6% as a commission for the sell and it give me an event page to promote the event and an app to control the sales.","Cons: It could be amazing if Eventbrite implements more payment methods (I know you can use Debit and credit cards), that could be useful in no banked countries. Sometimes people prefers to go and pay physically what they buys.",Overall: You can organize and sell your tickets for your next conference or class.,
2469,eventbrite,A one-stop shop to purchase (almost) all your tickets,Verified Reviewer,Senior Account Manager,"Computer Software, 11-50 employees",Source: Capterra,NGC,Source: Capterra,2019-01-16,4,5.0,5.0,5.0,5.0,10.0,,"Pros: I can purchase and RSVP to thousands (even millions?) of events through their site. But most importantly: I trust them. Having used some shady sites and getting scammed, Eventbrite is a breath of fresh air.",Cons: I find their mobile web experience a bit lacking. That's all I can think of.,Overall: Been using on and off through the years. Always a great experience.,
2470,eventbrite,Great for small businesses!,Nicole W.,Marketing Manager,"Primary/Secondary Education, 1-10 employees",Used the software for: 6-12 months,NGC,Source: Software Advice,2018-12-13,4,5.0,4.0,5.0,5.0,8.0,"Comments: Amazing Customer Service - whenever I had a question, I was able to get a quick answer either via phone or live chat",Pros: -Easy use and implementation on website -good analytical insights -great customer service -has all features that our businesd needs,Cons: Some features only seem to be accessible by the account owner and not the other admins (e.g. download attendee list including all form questions),,
2471,eventbrite,"Easy and accessible, high transaction fees",Verified Reviewer,Marketing Manager,"Higher Education, 201-500 employees",Source: Capterra,NGC,Source: Software Advice,2019-03-28,5,5.0,5.0,2.0,5.0,8.0,,"Pros: It's incredibly easy to learn how to use Eventbrite, and it's pretty universally used, so users can easily navigate your event page to get details and purchase tickets, and it can be seamlessly integrated to many other platforms you're using to share your event.","Cons: The transaction fees are quite pricey, unless you're hosting a free event, so I would definitely recommend doing your research before blindly using Eventbrite for your events.",,
2472,eventbrite,Bringing events to your computer.,Verified Reviewer,Marketing Manager,"Legal Services, 11-50 employees",Source: Capterra,NGC,Source: Software Advice,2018-11-26,4,2.0,3.0,2.0,3.0,5.0,,"Pros: I like the fact that you can just set-up an event if you're organising one. Everyone can sell tickets for their events and that's a good thing, makes your event available to a large audience so you could probably get more visitors by putting it on a website like Eventbrite.",Cons: When you are selling tickets you will have some trouble solving everything. I remember having a lot of trouble with changing events and the available tickets. Had to wait a long time to get a response from their support aswell.,Overall: Overall I like the idea of Eventbrite and it somehow works decent enough. (at the side of customers buying tickets the site is perfect and you'll have your tickets immediatly in your mailbox after paying). But from a seller's perspective I think they could've done a way better job at making it simple and easy to use.,
2473,eventbrite,Makes it very easy to schedule events,Cindy L.,Talent Acquisition Specialist,,Used the software for: 2+ years,NGC,Source: Capterra,2018-08-01,5,5.0,5.0,4.0,5.0,10.0,,"Pros: I have been using Eventbrite for several years. It is very user-friendly. Anyone can figure it out. You can manage rsvps, updates, pricing/location info, etc. It also keeps a history of your past events.","Cons: Not much that I don't like. I've used other event planning apps/software, but I still like Eventbrite. Maybe they could eliminate or extend the timer that they place on the screen to finish your order before the tickets go back in the pool.",,
2474,eventbrite,Eventbrite Provides Professionalism,Jason D.,Lead Pastor,"Religious Institutions, 1-10 employees",Used the software for: 2+ years,NGC,Source: Capterra,2019-07-11,5,5.0,5.0,4.0,5.0,10.0,,"Pros: In my personal use for professional development events and in our organization's use for public events, Eventbrite brings clarity and simplicity to event publication and registration.",Cons: Every experience with Eventbrite has been excellent. I cannot think of an improvement that I have wished for while using it.,Overall: I have used this product to register for events for myself as well as participated in setting up public events through Eventbrite for others to use for registration.,
2475,eventbrite,Very helpful for planning events,Michael H.,President & Executive Director,"Non-Profit Organization Management, 11-50 employees",Used the software for: 2+ years,NGC,Source: Capterra,2018-12-04,5,5.0,5.0,4.0,5.0,10.0,,Pros: We almost always use Eventbrite for planning events because it is easy for us and easy for our participants when they register to attend. The fees are reasonable and we've never had a problem.,"Cons: At first, we found it a little difficult to link Eventbrite to some of the other software we use, including our website, so that people could go to one place for registering. Eventually, we got the hang of it, and now there's no problems at all.",,
2476,eventbrite,Great event registration site,Valerie T.,Graphic Designer,"Hospital & Health Care, Self-employed",Used the software for: 2+ years,NGC,Source: Capterra,2018-11-03,5,5.0,3.0,5.0,4.0,9.0,,Pros: I like Eventbrite b/c of the way it integrates with social media. I can set up my facebook event page and have the option for people to buy tickets right there without having to be re-directed back to eventbrite. That is super helpful and makes us look really professional.,"Cons: I don't like that you can't really customize your event page. I think that was a recent change b/c you used to be able to manipulate colors and fonts for the page, but now the colors automatically generate based on your event header image.",Overall: Eventbrite has been a great tool for selling tickets. I like that you can send email notifications to all or just a portion of your registrants. You can easily keep track of tickets sold and manipulate those controls. And I like the analytics that help you know who is buying and when. Great product.,
2477,eventbrite,Such a great tool to make event hosting/going much simpler,Chris W.,,,Used the software for: 2+ years,NGC,Source: GetApp,2018-03-18,5,5.0,5.0,5.0,4.0,10.0,,"Pros: We've never hosted an event, but have been on the ""guest"" end several times and each time we use Eventbrite, we can rest at ease knowing our bases are already covered and we don't have to worry about printing, remembering, or picking up any physical tickets. Makes attending the event so much easier to have everything in one place.","Cons: We're really happy this app exists, though again we can't speak to the ""hosting"" side of using the app.",,
2478,eventbrite,Love it,RC R.,COO,"Computer Software, 1-10 employees",Used the software for: 2+ years,NGC,Source: Software Advice,2017-03-12,5,5.0,5.0,5.0,3.0,8.0,Comments: I could not imagine a better event RSVP software product. My life has changed since I used it.,,,,
2479,eventbrite,I think this is pretty useful tool for events.,Jessica M.,"Founder, Co Owner, & Designer","Design, 1-10 employees",Used the software for: 2+ years,NGC,Source: Capterra,2019-03-05,5,5.0,5.0,5.0,5.0,10.0,,"Pros: I would say that Eventbrite can handle really any event you want to promote or track tickets for. Even if you are a small business or an individual looking to book for an event. It sends out automatic emails and reminders, tracks your ticket sales, and embed events right onto your website.",Cons: I would say the only thing I think would be cool is if you could white label this service somehow so Eventbrite's name didn't show up.,,
2480,eventbrite,I've used Eventbrite to help launch a local directory site,Jake M.,Website Startup,"Leisure, Travel & Tourism, Self-employed",Used the software for: 6-12 months,NGC,Source: Capterra,2019-04-05,5,5.0,5.0,5.0,5.0,10.0,,Pros: I liked how easy it was to navigate and use. It's a simple idea that can be very beneficial for the right person.,Cons: Sometimes when it shows up in search engines it's not always accurate for what you were originally searching for.,Overall: I used Eventbrite to help spread the word of a local directory website and community/tourism business. It was easy to use and beneficial for both myself and customers.,
2481,eventbrite,"Relatively easy to use, recognizeability",Stephanie L.,Coach,"Mental Health Care, Self-employed",Used the software for: 2+ years,NGC,Source: Capterra,2019-01-21,4,3.0,3.0,5.0,4.0,6.0,,"Pros: It's popular and recognizable, so hosting your event on this platform lends it some automatic credibility.","Cons: I don't find it's interface particularly intuitive or user-friendly. That being said, you get used to it after a few times using it. Another con, they take out a significant chunk for Eventbrite processing fee. Many platforms take less commission, but are not as popular as Eventbrite (yet).",,
2482,eventbrite,Eventbrite is efficient in this day and time...,Star H.,Business Owner,"Photography, Self-employed",Used the software for: 6-12 months,NGC,Source: Capterra,2019-04-26,5,5.0,5.0,5.0,5.0,10.0,,"Pros: I like the ability to get the word out about an Event to a mass number of individuals through e-vite and sharing a link to the event on social media platforms, which followers/friends also share. Eventbrite is efficient and super easy to use. It makes life simple in our digital world where mailing invitations is no longer favorable. The Eventbrite softwate helps me get an idea of the event turnout even prior to the event through rsvps/tickets sold, which in turn helps me prep to host/serve a number guests accordingly. One option I enjoy using on Eventbrite is keeping the location as TBA, and releasing the event location info only to those who plan to attend.",Cons: I have no complaints about the Event software.,,
2483,eventbrite,Fast and cost effective,Verified Reviewer,Business Owner,"Mental Health Care, 201-500 employees",Source: Capterra,NGC,Source: Capterra,2018-11-20,5,5.0,5.0,5.0,4.0,9.0,,"Pros: I liked that I had an option to switch between paid tickets and free tickets. I use Eventbrite to put on various events that are both paid and free to the public. This software has a large rate of use and people find it easy to understand. I have been able to easily see how many tickets have been reserved as well as communicate updates, with attendees easily able to cancel or remove their ticket.","Cons: Setting up software took a little time to get used to, but once I had an account and some preferences loaded, the whole process was much easier. Sometimes the recommended events at the bottom have had some company competitors which there isn't an option to remove.","Overall: Eventbrite is a fast, easy way to communicate details and send tickets about the event. With a little bit of time, a user can easily set up both paid and free events. I've hosted multiple events with this software and it's relatively painless to process payments and update the event.",
2484,eventbrite,Your entertainment website,Jamie H.,Dental Assistant,"Hospital & Health Care, 501-1000 employees",Used the software for: 2+ years,NGC,Source: Capterra,2018-12-31,5,5.0,5.0,5.0,5.0,10.0,,Pros: I use Eventbrite for any and all shows i attend in my city and it is all i use. Not only do i find it better then Ticketmaster i feel like the service fees are less as well.,Cons: I have absolutely nothing bad to say against Eventbrite. I have used this site for years and have yet to run into issues.,Overall: Overall my experience with Eventbrite has been excellent. I am able to find and purchase tickets for ALMOST every show i go to PLUS my friends who throw events use them.,
